Image Filename,Predicted Class,Confidence
image_4123.jpg,Dracaena reflexa,0.9890358
image_4425.jpg,rosa spp,0.9645412
image_835.jpg,rosa spp,0.97616357
image_2761.jpg,hedera helix,0.48584768
image_5749.jpg,rosa spp,0.76328874
image_4961.jpg,rosa spp,0.9797576
image_598.jpg,hydrangea macrophylla,0.96635836
image_5410.jpeg,camelia spp,0.4138244
image_1758.jpg,rosa spp,0.9803231
image_754.jpg,rosa spp,0.979257
image_6191.jpeg,rosa spp,0.970088
image_3485.jpeg,rosa spp,0.9207192
image_284.jpg,rosa spp,0.9780701
image_4275.jpg,opuntia humifusa,0.27064398
image_4001.jpeg,rosa spp,0.98031723
image_934.jpg,rosa spp,0.97925574
image_5688.jpeg,viola x wittockiana,0.31606022
image_833.jpg,rosa spp,0.9787179
image_5449.jpeg,rosa spp,0.9801805
image_883.jpg,rosa spp,0.97556645
image_1404.jpg,rosa spp,0.92057043
image_3590.jpg,hibiscus rosa-sinensis,0.98226535
image_5701.jpeg,rosa spp,0.97995687
image_4968.jpg,geranium sanguineum,0.980991
image_5837.jpg,rosa spp,0.98026615
image_3173.jpeg,rosa spp,0.9801435
image_6309.jpeg,rosa spp,0.6110961
image_2621.jpeg,rosa spp,0.8927439
image_1497.jpeg,rosa spp,0.9794759
image_4066.jpeg,rosa spp,0.9800816
image_849.jpg,rosa spp,0.98034453
image_991.jpeg,rosa spp,0.9537196
image_1736.jpeg,rosa spp,0.98032963
image_2708.jpeg,rosa spp,0.9253443
image_1875.jpeg,rosa spp,0.91616935
image_5034.jpg,rosa spp,0.97980416
image_6053.jpeg,rosa spp,0.9803091
image_4079.jpg,pelargonium x hybridum,0.3043568
image_3915.jpeg,rosa spp,0.8986828
image_4675.jpg,camelia spp,0.9761307
image_5013.jpeg,rosa spp,0.9776568
image_6085.jpeg,rosa spp,0.9797451
image_729.jpeg,rosa spp,0.9789211
image_895.jpg,rosa spp,0.92285794
image_1299.jpeg,rosa spp,0.9800678
image_766.jpg,rosa spp,0.9794667
image_3016.jpg,rosa spp,0.9782227
image_1333.jpeg,rosa spp,0.9803037
image_293.jpg,rosa spp,0.9788807
image_4056.jpeg,rosa spp,0.9803305
image_1151.jpeg,rosa spp,0.98034966
image_2209.jpeg,hibiscus rosa-sinensis,0.58222085
image_1402.jpeg,pelargonium x hybridum,0.2082605
image_2697.jpeg,geranium sanguineum,0.5940359
image_6044.jpg,viola x wittockiana,0.34332758
image_3191.jpeg,hibiscus rosa-sinensis,0.9012669
image_4616.jpeg,rosa spp,0.97905207
image_3127.jpg,rosa spp,0.97706145
image_792.jpeg,rosa spp,0.98020303
image_2425.jpg,hydrangea macrophylla,0.8171868
image_2557.jpg,rosa spp,0.9590269
image_4867.jpeg,rosa spp,0.7790784
image_2857.jpg,rosa spp,0.96401334
image_416.jpg,rosa spp,0.545051
image_5866.jpeg,viola x wittockiana,0.98474437
image_2031.jpg,rosa spp,0.9803492
image_4964.jpeg,rosa spp,0.9698295
image_5696.jpg,rosa spp,0.93674105
image_2770.jpeg,rosa spp,0.7802669
image_1403.jpeg,rosa spp,0.38344157
image_6089.jpeg,rosa spp,0.9656475
image_3950.jpg,rosa spp,0.8309427
image_1470.jpg,viola x wittockiana,0.2115511
image_4160.jpeg,rosa spp,0.98012495
image_3671.jpeg,rosa spp,0.9803022
image_283.jpg,rosa spp,0.9801074
image_2737.jpg,rosa spp,0.9803485
image_3520.jpg,rosa spp,0.9703727
image_484.jpg,crassula ovata,0.26829547
image_855.jpeg,rosa spp,0.98027635
image_5948.jpeg,rosa spp,0.8983712
image_2601.jpeg,rosa spp,0.97902155
image_2406.jpeg,rosa spp,0.97966534
image_2955.jpeg,rosa spp,0.59383744
image_5058.jpeg,rosa spp,0.9582244
image_4881.jpg,bougainvillea spectabilis,0.43066388
image_5266.jpg,hibiscus rosa-sinensis,0.9814772
image_1977.jpeg,rosa spp,0.979955
image_373.jpg,rosa spp,0.9803469
image_5848.jpeg,rosa spp,0.97738487
image_2327.jpg,rosa spp,0.980006
image_2275.jpeg,lavandula stoechas,0.90857995
image_584.jpeg,pelargonium zonale,0.48928127
image_3468.jpeg,geranium sanguineum,0.6685948
image_1313.jpg,rosa spp,0.29676062
image_4587.jpg,rosa spp,0.9548178
image_3280.jpg,rosa spp,0.45404774
image_5733.jpeg,rosa spp,0.95986503
image_3573.jpg,camelia spp,0.97477597
image_3923.jpg,rosa spp,0.9803249
image_4714.jpg,rosa spp,0.9705508
image_4605.jpeg,rosa spp,0.97961706
image_831.jpg,rosa spp,0.9496342
image_4313.jpeg,rosa spp,0.97810215
image_2167.jpg,rosa spp,0.9801052
image_3735.jpg,camelia spp,0.26842347
image_546.jpg,pelargonium x hybridum,0.21142857
image_4831.jpeg,Dianthus carthusianorum,0.7875455
image_73.jpg,opuntia humifusa,0.50988925
image_500.jpeg,rosa spp,0.97459304
image_2375.jpeg,bougainvillea glabra,0.21190286
image_891.jpg,rosa spp,0.9802509
image_928.jpg,lavandula stoechas,0.39132446
image_2119.jpeg,rosa spp,0.97138625
image_5517.jpeg,rosa spp,0.97174644
image_2580.jpeg,rosa spp,0.9802582
image_1763.jpeg,rosa spp,0.9780295
image_3068.jpg,geranium sanguineum,0.54819816
image_1135.jpg,wisteria sinensis,0.059286788
image_2019.jpeg,rosa spp,0.9436238
image_1502.jpeg,camelia spp,0.16613871
image_6151.jpg,rosa spp,0.95966846
image_5308.jpg,lavandula angustifolia,0.9518031
image_1701.jpeg,rosa spp,0.96283096
image_251.jpg,rosa spp,0.7791331
image_962.jpg,rosa spp,0.98034567
image_3711.jpeg,rosa spp,0.9798868
image_1119.jpg,hedera helix,0.7944261
image_1823.jpg,Dianthus carthusianorum,0.77354777
image_1433.jpg,camelia spp,0.37696236
image_3500.jpeg,magnolia grandiflora,0.2010782
image_1750.jpeg,rosa spp,0.9510141
image_840.jpeg,rosa spp,0.9800249
image_5515.jpeg,rosa spp,0.9798084
image_3765.jpg,rosa spp,0.98028815
image_5519.jpg,rosa spp,0.9803484
image_1003.jpeg,rosa spp,0.9786088
image_4668.jpeg,nerium oleander,0.9054572
image_1116.jpg,dieffenbachia seguine,0.9835728
image_5588.jpeg,rosa spp,0.9059428
image_4377.jpg,buxus sempervirens,0.9495924
image_824.jpg,rosa spp,0.6852109
image_563.jpg,bougainvillea glabra,0.46635017
image_5788.jpeg,rosa spp,0.97966594
image_3271.jpg,pelargonium x hybridum,0.24683946
image_4485.jpg,hibiscus rosa-sinensis,0.92501247
image_3160.jpg,rosa spp,0.98034483
image_2402.jpg,rosa spp,0.9783935
image_2799.jpeg,camelia spp,0.80768466
image_2211.jpeg,rosa spp,0.9803124
image_6258.jpeg,rosa spp,0.9725428
image_3700.jpeg,rosa spp,0.97263545
image_2901.jpg,buxus sempervirens,0.87753224
image_6442.jpg,rosa spp,0.97821075
image_1139.jpeg,epipremnum aurerum,0.643973
image_3303.jpeg,hedera helix,0.28132388
image_2456.jpeg,rosa spp,0.9776177
image_5544.jpeg,rosa spp,0.9340959
image_2062.jpg,pelargonium x hybridum,0.40006638
image_892.jpeg,rosa spp,0.9521675
image_554.jpg,begonia x semperflorens-cultorum,0.6892138
image_2379.jpeg,rosa spp,0.97953564
image_1093.jpg,rosa spp,0.31940928
image_3835.jpeg,rosa spp,0.97050685
image_2426.jpg,rosa spp,0.9261615
image_4283.jpg,rosa spp,0.9727614
image_6050.jpeg,rosa spp,0.9794322
image_407.jpg,rosa spp,0.96992064
image_2840.jpeg,rosa spp,0.9776432
image_3901.jpg,rosa spp,0.9089579
image_1147.jpg,rosa spp,0.52347016
image_2110.jpg,rosa spp,0.9790446
image_423.jpg,oscularia deltoides,0.15371068
image_5246.jpg,Sempervivum tectorum,0.97895
image_3655.jpeg,wisteria sinensis,0.9057579
image_2140.jpeg,salvia rosmarinus,0.9063013
image_6535.jpeg,rosa spp,0.53011465
image_2756.jpg,rosa spp,0.3730519
image_3800.jpg,rosa spp,0.8212047
image_1837.jpeg,rosa spp,0.96979755
image_3293.jpeg,rosa spp,0.73315966
image_4206.jpg,pelargonium zonale,0.5366086
image_819.jpg,rosa spp,0.84879553
image_4648.jpg,rosa spp,0.9682031
image_4960.jpeg,rosa spp,0.9695302
image_6440.jpeg,rosa spp,0.9796856
image_3858.jpg,rosa spp,0.9801974
image_3586.jpg,rosa spp,0.9803064
image_2882.jpg,rosa spp,0.9732983
image_4366.jpg,pelargonium x hybridum,0.46602425
image_3584.jpg,rosa spp,0.9795156
image_1921.jpg,rosa spp,0.9769131
image_3349.jpeg,geranium sanguineum,0.10303713
image_1248_aug_180.jpg,hibiscus rosa-sinensis,0.24612658
image_1795.jpg,hydrangea macrophylla,0.98758477
image_2226_aug_1493.jpg,hydrangea macrophylla,0.9875178
image_3072.jpg,hydrangea macrophylla,0.9874608
image_2546.jpeg,hydrangea macrophylla,0.95110756
image_1622.jpeg,hydrangea macrophylla,0.98758554
image_1338_aug_657.jpg,cattleya trianae,0.9459776
image_1977.jpg,pelargonium x hybridum,0.17056474
image_2792.jpeg,hydrangea macrophylla,0.3161459
image_802.jpeg,schefflera digitata,0.08825271
image_1778.jpeg,hydrangea macrophylla,0.9875279
image_675_aug_272.jpg,hydrangea macrophylla,0.98481697
image_3784.jpeg,hydrangea macrophylla,0.9874423
image_3359.jpeg,hydrangea macrophylla,0.98743397
image_1908.jpeg,hydrangea macrophylla,0.98722047
image_536.jpg,hydrangea macrophylla,0.9596571
image_1765_aug_1692.jpg,hydrangea macrophylla,0.98750275
image_3948.jpeg,hydrangea macrophylla,0.20103607
image_2213.jpeg,hydrangea macrophylla,0.9875843
image_3137.jpg,hydrangea macrophylla,0.9783774
image_1020_aug_796.jpg,hydrangea macrophylla,0.9870776
image_3017.jpeg,hydrangea macrophylla,0.9875101
image_118_aug_477.jpg,hydrangea macrophylla,0.9875838
image_166_aug_1510.jpg,hydrangea macrophylla,0.98758554
image_2259_aug_38.jpg,hydrangea macrophylla,0.9874713
image_267.jpeg,hydrangea macrophylla,0.977993
image_262.jpg,hydrangea macrophylla,0.98758554
image_46.jpg,hydrangea macrophylla,0.8347247
image_2017.jpg,hydrangea macrophylla,0.9875843
image_2262.jpg,hydrangea macrophylla,0.98592246
image_2519.jpeg,hydrangea macrophylla,0.9875729
image_2852_aug_349.jpg,hydrangea macrophylla,0.64376247
image_549_aug_1131.jpg,hydrangea macrophylla,0.8918419
image_1144.jpeg,hydrangea macrophylla,0.987583
image_1093.jpeg,hydrangea macrophylla,0.9813029
image_3850.jpeg,hydrangea macrophylla,0.9875652
image_280_aug_975.jpg,hydrangea macrophylla,0.9872723
image_1085.jpeg,hydrangea macrophylla,0.98755497
image_1259.jpeg,wisteria sinensis,0.39282513
image_2579_aug_59.jpg,hydrangea macrophylla,0.9874958
image_1847.jpg,hedera helix,0.8786814
image_2455_aug_670.jpg,bougainvillea spectabilis,0.47651953
image_1646.jpg,hydrangea macrophylla,0.98670524
image_441.jpeg,begonia x semperflorens-cultorum,0.91981965
image_3103_aug_1044.jpg,hydrangea macrophylla,0.9875563
image_38.jpg,hydrangea macrophylla,0.96415263
image_341.jpeg,hydrangea macrophylla,0.98753035
image_1241.jpg,hydrangea macrophylla,0.97172606
image_2457.jpeg,hydrangea macrophylla,0.98731637
image_549.jpeg,hydrangea macrophylla,0.9875519
image_1031_aug_593.jpg,hydrangea macrophylla,0.9873051
image_1579.jpg,schefflera digitata,0.9502381
image_2365.jpg,hydrangea macrophylla,0.9875831
image_3228.jpeg,hydrangea macrophylla,0.9582416
image_2119.jpg,hydrangea macrophylla,0.98375666
image_2217.jpg,hydrangea macrophylla,0.98069143
image_498.jpg,hydrangea macrophylla,0.98757035
image_1637_aug_290.jpg,hydrangea macrophylla,0.9875272
image_404.jpeg,hydrangea macrophylla,0.9769
image_2873_aug_1867.jpg,hydrangea macrophylla,0.63996285
image_3163_aug_405.jpg,hydrangea macrophylla,0.98631394
image_926_aug_413.jpg,hydrangea macrophylla,0.8914872
image_88_aug_743.jpg,hydrangea macrophylla,0.8565146
image_1468.jpg,hydrangea macrophylla,0.9875782
image_3240.jpg,hydrangea macrophylla,0.95335287
image_561.jpg,pelargonium zonale,0.5259607
image_3066.jpeg,hydrangea macrophylla,0.98580474
image_2764.jpg,oscularia deltoides,0.087192334
image_2905.jpg,hydrangea macrophylla,0.98751056
image_2191_aug_261.jpg,hydrangea macrophylla,0.96554226
image_505.jpg,rosa spp,0.8710815
image_2364.jpg,hydrangea macrophylla,0.9875809
image_3701.jpeg,hydrangea macrophylla,0.98758554
image_2775_aug_1904.jpg,pelargonium zonale,0.47980225
image_3018.jpeg,hydrangea macrophylla,0.64321846
image_2984.jpeg,hydrangea macrophylla,0.32490733
image_1449_aug_1843.jpg,hydrangea macrophylla,0.8491318
image_2639_aug_397.jpg,hydrangea macrophylla,0.98758495
image_3011_aug_459.jpg,hydrangea macrophylla,0.9870905
image_2677.jpeg,hydrangea macrophylla,0.98758554
image_1027.jpeg,viola x wittockiana,0.9517971
image_2546_aug_1872.jpg,hydrangea macrophylla,0.55777675
image_2507.jpeg,camelia spp,0.82171667
image_3064.jpg,hydrangea macrophylla,0.98756963
image_2346.jpeg,crassula perforata,0.56064945
image_1567.jpeg,hydrangea macrophylla,0.9875108
image_1328_aug_859.jpg,hydrangea macrophylla,0.98758554
image_1125.jpeg,hydrangea macrophylla,0.98726916
image_3366.jpg,hydrangea macrophylla,0.98758477
image_2191.jpeg,hydrangea macrophylla,0.9864544
image_3450.jpeg,hydrangea macrophylla,0.98737365
image_3570.jpeg,hydrangea macrophylla,0.9827208
image_3726_aug_639.jpg,hydrangea macrophylla,0.9875581
image_3823_aug_552.jpg,hydrangea macrophylla,0.67890126
image_3436.jpg,hedera helix,0.8072146
image_3244.jpg,hydrangea macrophylla,0.98452723
image_1209_aug_1833.jpg,hydrangea macrophylla,0.5974449
image_622_aug_1366.jpg,hydrangea macrophylla,0.4394294
image_570.jpg,hydrangea macrophylla,0.9875853
image_267_aug_1634.jpg,jasminum officinale,0.6641806
image_1090.jpg,hydrangea macrophylla,0.74279284
image_3682.jpg,hydrangea macrophylla,0.9770438
image_1030.jpeg,hydrangea macrophylla,0.98757476
image_1916.jpeg,hydrangea macrophylla,0.98758405
image_2722.jpeg,hydrangea macrophylla,0.9871148
image_670.jpeg,hydrangea macrophylla,0.98757356
image_1781.jpg,crassula ovata,0.20555104
image_1717.jpg,hydrangea macrophylla,0.98752546
image_393_aug_1711.jpg,hydrangea macrophylla,0.67596424
image_2319.jpeg,lavandula angustifolia,0.7963722
image_3567.jpeg,hydrangea macrophylla,0.98758495
image_3018_aug_571.jpg,schefflera digitata,0.38963225
image_2665.jpg,hydrangea macrophylla,0.98758554
image_4045.jpeg,hydrangea macrophylla,0.9868132
image_3139.jpg,rosa spp,0.9337262
image_2728_aug_1045.jpg,hydrangea macrophylla,0.3245077
image_3797.jpeg,hydrangea macrophylla,0.98588586
image_1766.jpeg,hydrangea macrophylla,0.98757464
image_2586.jpeg,hydrangea macrophylla,0.9873705
image_1633.jpeg,pelargonium x hybridum,0.27609718
image_1272_aug_1913.jpg,hydrangea macrophylla,0.98747474
image_2903.jpg,bougainvillea glabra,0.5162431
image_3319_aug_197.jpg,hydrangea macrophylla,0.9799631
image_3352_aug_230.jpg,hibiscus rosa-sinensis,0.79497516
image_2885.jpeg,hydrangea macrophylla,0.94551986
image_3084_aug_1483.jpg,Dracaena reflexa,0.9582624
image_3689_aug_872.jpg,hydrangea macrophylla,0.9692545
image_3465.jpeg,hydrangea macrophylla,0.9875853
image_388.jpg,Sempervivum arachnoideum,0.7000909
image_2775_aug_1905.jpg,schefflera digitata,0.54029614
image_3521.jpeg,hydrangea macrophylla,0.9875731
image_766_aug_503.jpg,oscularia deltoides,0.91609836
image_1659.jpeg,rosa spp,0.48594347
image_904.jpeg,hydrangea macrophylla,0.98463076
image_1418.jpeg,hydrangea macrophylla,0.98758554
image_2759_aug_24.jpg,hydrangea macrophylla,0.94074184
image_404_aug_987.jpg,hydrangea macrophylla,0.98453
image_3923_aug_1527.jpg,hydrangea macrophylla,0.9869437
image_106.jpg,philodendron hederaceum,0.93917966
image_1904.jpeg,hydrangea macrophylla,0.9190884
image_672_aug_337.jpg,hydrangea macrophylla,0.9691093
image_1056_aug_1417.jpg,hydrangea macrophylla,0.98737
image_2902_aug_1555.jpg,oscularia deltoides,0.96963555
image_1269.jpg,hydrangea macrophylla,0.9863675
image_26.jpeg,wisteria sinensis,0.17074294
image_3740.jpeg,hydrangea macrophylla,0.98600256
image_2474_aug_1849.jpg,hydrangea macrophylla,0.92621887
image_163_aug_1039.jpg,dieffenbachia seguine,0.45300308
image_2038_aug_1899.jpg,hibiscus rosa-sinensis,0.5218244
image_3247_aug_211.jpg,hydrangea macrophylla,0.9861544
image_156_aug_78.jpg,crassula ovata,0.8838218
image_3814.jpeg,hydrangea macrophylla,0.9873705
image_368.jpeg,hydrangea macrophylla,0.9866052
image_3572_aug_41.jpg,Sempervivum tectorum,0.94176584
image_279.jpg,hydrangea macrophylla,0.9817902
image_2872.jpeg,hydrangea macrophylla,0.9875144
image_3670.jpeg,hydrangea macrophylla,0.9279477
image_2362.jpeg,hydrangea macrophylla,0.98757076
image_3384.jpeg,hydrangea macrophylla,0.87398046
image_1217_aug_486.jpg,hydrangea macrophylla,0.9875701
image_3001_aug_1517.jpg,hydrangea macrophylla,0.3619291
image_1073.jpg,hedera helix,0.9754832
image_3444.jpeg,hydrangea macrophylla,0.9875853
image_95_aug_236.jpg,hydrangea macrophylla,0.9875399
image_2380.jpeg,hydrangea macrophylla,0.98670375
image_2138.jpeg,hydrangea macrophylla,0.98758554
image_916.jpg,hydrangea macrophylla,0.94560176
image_3534.jpeg,hydrangea macrophylla,0.9873618
image_3659.jpeg,hydrangea macrophylla,0.98721737
image_2524_aug_853.jpg,hydrangea macrophylla,0.9853278
image_381.jpg,nerium oleander,0.64521444
image_2371_aug_1818.jpg,hydrangea macrophylla,0.96496195
image_3873.jpeg,hydrangea macrophylla,0.986889
image_779_aug_1502.jpg,hydrangea macrophylla,0.96049863
image_4011_aug_933.jpg,philodendron hederaceum,0.14823942
image_2213_aug_1686.jpg,hydrangea macrophylla,0.9875666
image_1122.jpeg,hydrangea macrophylla,0.87316984
image_482_aug_1271.jpg,hydrangea macrophylla,0.98753405
image_798_aug_1004.jpg,hydrangea macrophylla,0.44161162
image_3762.jpg,hydrangea macrophylla,0.9875787
image_3076.jpeg,pelargonium x hybridum,0.40966114
image_2827.jpeg,hydrangea macrophylla,0.98743045
image_3561.jpeg,hydrangea macrophylla,0.9874943
image_859.jpeg,hydrangea macrophylla,0.89324456
image_1621.jpg,hydrangea macrophylla,0.98721164
image_3416_aug_1185.jpg,hydrangea macrophylla,0.98430634
image_1.jpg,hydrangea macrophylla,0.987578
image_3847.jpeg,hydrangea macrophylla,0.9380575
image_539.jpg,hydrangea macrophylla,0.98748684
image_187_aug_73.jpg,Sedum rubrotinctum,0.1688256
image_439_aug_383.jpg,hydrangea macrophylla,0.986505
image_314.jpeg,hydrangea macrophylla,0.98047024
image_3609.jpeg,hydrangea macrophylla,0.9874501
image_897.jpeg,wisteria sinensis,0.25444302
image_1376_aug_1577.jpg,orchis italica,0.9881627
image_3592.jpeg,hydrangea macrophylla,0.9147541
image_1883.jpeg,hydrangea macrophylla,0.98758334
image_2640.jpeg,hydrangea macrophylla,0.9872154
image_3916.jpeg,hydrangea macrophylla,0.20342383
image_1333_aug_1142.jpg,hydrangea macrophylla,0.98758554
image_679.jpg,hydrangea macrophylla,0.986336
image_2298.jpeg,hydrangea macrophylla,0.9402569
image_248.jpg,hydrangea macrophylla,0.98758286
image_3763.jpg,hydrangea macrophylla,0.5320822
image_2434.jpeg,hydrangea macrophylla,0.98758405
image_615.jpg,hydrangea macrophylla,0.987467
image_1322.jpg,hydrangea macrophylla,0.98758554
image_2678.jpeg,hydrangea macrophylla,0.9865253
image_3070.jpg,hydrangea macrophylla,0.98757964
image_28.jpg,hydrangea macrophylla,0.98758554
image_2621.jpg,hydrangea macrophylla,0.98747486
image_2049.jpg,hydrangea macrophylla,0.972901
image_2368.jpeg,hydrangea macrophylla,0.9875843
image_1978.jpg,hydrangea macrophylla,0.98758554
image_1343.jpg,camelia spp,0.14141592
image_3203_aug_1308.jpg,hydrangea macrophylla,0.9874643
image_2397.jpg,hydrangea macrophylla,0.98758554
image_2500.jpg,hydrangea macrophylla,0.9875488
image_2223.jpeg,hydrangea macrophylla,0.9747527
image_1048.jpg,hydrangea macrophylla,0.9153395
image_649.jpg,hydrangea macrophylla,0.9834372
image_3647.jpeg,hydrangea macrophylla,0.9658776
image_3359_aug_1781.jpg,hydrangea macrophylla,0.9048945
image_2499.jpeg,hydrangea macrophylla,0.98751384
image_3157.jpg,hydrangea macrophylla,0.9729547
image_3956.jpeg,hydrangea macrophylla,0.987462
image_1419.jpg,hydrangea macrophylla,0.815341
image_3727.jpeg,hydrangea macrophylla,0.9805212
image_531_aug_285.jpg,bougainvillea spectabilis,0.39040616
image_3043_aug_121.jpg,hydrangea macrophylla,0.9723829
image_2163.jpg,hydrangea macrophylla,0.5140508
image_370_aug_991.jpg,hydrangea macrophylla,0.9875801
image_2185.jpeg,hydrangea macrophylla,0.1646828
image_1105.jpeg,spathiphyllum spp,0.71161485
image_2868.jpeg,hydrangea macrophylla,0.29823202
image_473.jpg,hydrangea macrophylla,0.9875238
image_2852_aug_350.jpg,hydrangea macrophylla,0.9682141
image_3009.jpeg,hydrangea macrophylla,0.9875838
image_3623_aug_61.jpg,hydrangea macrophylla,0.9875479
image_1340.jpeg,hydrangea macrophylla,0.98757356
image_2854.jpg,begonia x semperflorens-cultorum,0.91384655
image_1871.jpeg,hydrangea macrophylla,0.9874982
image_1479.jpeg,begonia x semperflorens-cultorum,0.98058885
image_545.jpg,pelargonium zonale,0.52639604
image_1081_aug_296.jpg,hydrangea macrophylla,0.9875559
image_760_aug_903.jpg,hydrangea macrophylla,0.9686866
image_1059.jpg,bougainvillea glabra,0.4787817
image_1315.jpeg,hydrangea macrophylla,0.98753333
image_1714_aug_1055.jpg,hydrangea macrophylla,0.9875836
image_3562.jpeg,hydrangea macrophylla,0.98758507
image_2096.jpeg,hydrangea macrophylla,0.98758554
image_3049.jpg,hydrangea macrophylla,0.7175886
image_433.jpeg,hydrangea macrophylla,0.96610415
image_3305.jpg,hydrangea macrophylla,0.9875842
image_543.jpeg,hydrangea macrophylla,0.98739946
image_299.jpeg,geranium sanguineum,0.55871224
image_2773.jpg,hydrangea macrophylla,0.6041646
image_3613_aug_1057.jpg,hydrangea macrophylla,0.80396146
image_1092.jpeg,hydrangea macrophylla,0.50667775
image_2707.jpg,hydrangea macrophylla,0.88328975
image_2506_aug_757.jpg,hydrangea macrophylla,0.9802817
image_530_aug_553.jpg,hydrangea macrophylla,0.98739374
image_105.jpeg,hydrangea macrophylla,0.9875801
image_906.jpg,hydrangea macrophylla,0.9851479
image_446_aug_35.jpg,schefflera digitata,0.23477538
image_3300.jpeg,hydrangea macrophylla,0.98758554
image_3757_aug_1331.jpg,hydrangea macrophylla,0.98758495
